timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756139304.636087,4.9221801758,3.3160400391,0.5528023191473653,69058.0
1756139304.8678489,4.9209594727,3.3160400391,0.5528023191473653,69055.0
1756139305.0891824,4.9212646484,3.3160400391,0.552779311614555,69052.0
1756139305.3190084,4.921875,3.3160400391,0.552779311614555,69048.0
1756139305.543289,4.9215698242,3.3160400391,0.5527563040515883,69048.0
1756139305.7701705,4.9215698242,3.3160400391,0.5527563040515883,69045.0
1756139305.9970014,4.921875,3.3160400391,0.5527563040515883,69041.0
1756139306.2235088,4.9215698242,3.3160400391,0.5527332965187779,69041.0
1756139306.4496064,4.921875,3.3160400391,0.5527332965187779,69041.0
1756139306.6803372,4.9215698242,3.3160400391,0.5527332965187779,69038.0
1756139306.9070804,4.9215698242,3.3160400391,0.5527102889558111,69045.0
1756139307.1324947,4.9212646484,3.3160400391,0.5527102889558111,69048.0
1756139307.359379,4.9221801758,3.3160400391,0.5527102889558111,69045.0
1756139307.5850306,4.9221801758,3.3160400391,0.5527332965187779,69055.0
1756139307.8133929,4.9224853516,3.3160400391,0.5527102889558111,69058.0
1756139308.0379698,4.9215698242,3.3160400391,0.5527332965187779,69058.0
1756139308.265552,4.9212646484,3.3160400391,0.5527563040515883,69065.0
1756139308.4934988,4.9209594727,3.3160400391,0.5527332965187779,69065.0
1756139308.722537,4.9212646484,3.3160400391,0.5527332965187779,69065.0
1756139308.9477658,4.9215698242,3.3160400391,0.5527332965187779,69069.0
1756139309.1743677,4.9215698242,3.3160400391,0.5527332965187779,69069.0
1756139309.4012377,4.921875,3.3160400391,0.5527332965187779,69072.0
1756139309.628381,4.9212646484,3.3160400391,0.5527332965187779,69069.0
1756139309.8551354,4.9212646484,3.3160400391,0.5527102889558111,69069.0
1756139310.081577,4.9206542969,3.3157348633,0.5527611596712193,69059.0
1756139310.3071265,4.9209594727,3.3160400391,0.5527102889558111,69065.0
1756139310.5352135,4.9221801758,3.3160400391,0.5526872814230007,69062.0
1756139310.7668204,4.921875,3.3160400391,0.5527332965187779,69069.0
1756139310.9915571,4.9212646484,3.3157348633,0.5528531983331093,69076.0
1756139311.216163,4.9209594727,3.3160400391,0.5528483342431425,69082.0
1756139311.4434893,4.9212646484,3.3157348633,0.5529222273446064,69083.0
1756139311.669531,4.9212646484,3.3157348633,0.5529452369949993,69083.0
1756139311.8954384,4.9209594727,3.3160400391,0.5528943493389196,69093.0
1756139312.1251109,4.9209594727,3.3160400391,0.5529173569018865,69093.0
1756139312.3533766,4.9209594727,3.3160400391,0.5529173569018865,69093.0
1756139312.5768278,4.9209594727,3.3160400391,0.5529173569018865,69093.0
1756139312.8049607,4.9209594727,3.3160400391,0.5529173569018865,69089.0
1756139313.0309167,4.9215698242,3.3160400391,0.5529173569018865,69089.0
1756139313.2587597,4.9212646484,3.3160400391,0.5528943493389196,69089.0
1756139313.4839349,4.9212646484,3.3160400391,0.5528713418061093,69086.0
1756139313.713856,4.921875,3.3160400391,0.5528483342431425,69082.0
1756139313.9410665,4.9212646484,3.3160400391,0.5528483342431425,69079.0
1756139314.1675532,4.9209594727,3.3160400391,0.5528253267103321,69076.0
1756139314.3929338,4.9206542969,3.3160400391,0.5528253267103321,69072.0
1756139314.6234028,4.9203491211,3.3160400391,0.5528023191473653,69072.0
1756139314.8480172,4.9203491211,3.3160400391,0.5528023191473653,69069.0
1756139315.072323,4.9209594727,3.3160400391,0.552779311614555,69065.0
1756139315.3005748,4.9206542969,3.3160400391,0.552779311614555,69065.0
1756139315.5307236,4.9209594727,3.3160400391,0.552779311614555,69062.0
1756139315.755079,4.9212646484,3.3160400391,0.5527563040515883,69062.0
1756139315.9805043,4.9209594727,3.3160400391,0.5527563040515883,69058.0
1756139316.2082694,4.9209594727,3.3160400391,0.5527563040515883,69058.0
1756139316.4338078,4.9209594727,3.3160400391,0.5527332965187779,69055.0
1756139316.6669276,4.9212646484,3.3160400391,0.5527332965187779,69055.0
1756139316.8894134,4.9215698242,3.3160400391,0.5527102889558111,69052.0
1756139317.119359,4.9215698242,3.3160400391,0.5527102889558111,69048.0
1756139317.3447893,4.9212646484,3.3160400391,0.5527102889558111,69069.0
1756139317.569257,4.9206542969,3.3160400391,0.5525952512314465,69100.0
1756139317.7953758,4.9206542969,3.3160400391,0.5524802135070819,69148.0
1756139318.0222077,4.9206542969,3.3160400391,0.5524111908784943,69172.0
1756139318.25166,4.9209594727,3.3160400391,0.5523191606869401,69186.0
1756139318.4775074,4.9209594727,3.3160400391,0.5525722436986362,69117.0
1756139318.7047393,4.9209594727,3.3160400391,0.5525952512314465,69086.0
1756139318.9325168,4.9209594727,3.3160400391,0.5525952512314465,69072.0
1756139319.159262,4.9206542969,3.3160400391,0.5525952512314465,69065.0
1756139319.3880098,4.9203491211,3.3160400391,0.5525952512314465,69058.0
1756139319.612981,4.9209594727,3.3160400391,0.5525952512314465,69055.0
1756139319.8374965,4.9215698242,3.3160400391,0.5525722436986362,69052.0
1756139320.0658782,4.921875,3.3160400391,0.5525722436986362,69048.0
1756139320.2913828,4.921875,3.3160400391,0.5525722436986362,69045.0
1756139320.5207672,4.9215698242,3.3160400391,0.5525722436986362,69041.0
1756139320.746013,4.9209594727,3.3160400391,0.5525722436986362,69038.0
1756139320.9736218,4.9209594727,3.3160400391,0.5525492361356693,69034.0
1756139321.1993492,4.9206542969,3.3160400391,0.5525492361356693,69034.0
1756139321.4259107,4.9209594727,3.3160400391,0.5525492361356693,69031.0
1756139321.6573203,4.9209594727,3.3160400391,0.5525492361356693,69028.0
1756139321.8799975,4.9212646484,3.3160400391,0.5525492361356693,69024.0
1756139322.1099257,4.9212646484,3.3160400391,0.5525262286028589,69024.0
1756139322.335988,4.9206542969,3.3160400391,0.5525262286028589,69021.0
1756139322.5622892,4.9215698242,3.3160400391,0.5525262286028589,69021.0
1756139322.7878892,4.9215698242,3.3160400391,0.5525262286028589,69024.0
1756139323.0154545,4.9215698242,3.3160400391,0.5526182587944133,69038.0
1756139323.2412128,4.9212646484,3.3160400391,0.5526642738901903,69038.0
1756139323.4696372,4.921875,3.3160400391,0.5526642738901903,69038.0
1756139323.6961162,4.9221801758,3.3160400391,0.5526412663272237,69034.0
1756139323.9238107,4.9215698242,3.3160400391,0.5526412663272237,69034.0
1756139324.1519988,4.9209594727,3.3160400391,0.5526412663272237,69034.0
1756139324.3770707,4.9215698242,3.3160400391,0.5526642738901903,69034.0
1756139324.6049175,4.9215698242,3.3160400391,0.5526642738901903,69034.0
1756139324.8296053,4.9215698242,3.3160400391,0.5526642738901903,69034.0
1756139325.0592098,4.9212646484,3.3160400391,0.5526642738901903,69031.0
1756139325.2886877,4.9209594727,3.3160400391,0.5526412663272237,69028.0
1756139325.5135906,4.9212646484,3.3160400391,0.5526412663272237,69024.0
1756139325.738882,4.9215698242,3.3160400391,0.5526182587944133,69024.0
1756139325.9669533,4.9212646484,3.3160400391,0.5526182587944133,69024.0
1756139326.1921866,4.9212646484,3.3160400391,0.5526182587944133,69021.0
1756139326.4179745,4.921875,3.3160400391,0.5526182587944133,69021.0
1756139326.6457381,4.921875,3.3160400391,0.5525952512314465,69017.0
1756139326.8738737,4.9221801758,3.3160400391,0.5525952512314465,69017.0
1756139327.1019602,4.9212646484,3.3160400391,0.5525952512314465,69017.0
1756139327.3275733,4.9212646484,3.3160400391,0.5525952512314465,69014.0
1756139327.5546503,4.9215698242,3.3160400391,0.5525952512314465,69014.0
1756139327.781134,4.9212646484,3.3160400391,0.5525952512314465,69011.0
1756139328.0120304,4.9212646484,3.3160400391,0.5525722436986362,69011.0
1756139328.2370663,4.9212646484,3.3160400391,0.5525722436986362,69007.0
1756139328.4609253,4.9215698242,3.3160400391,0.5525722436986362,69007.0
1756139328.6887553,4.9212646484,3.3160400391,0.5525722436986362,69007.0
1756139328.918045,4.9212646484,3.3160400391,0.5525722436986362,69004.0
1756139329.1437092,4.9221801758,3.3160400391,0.5525722436986362,69004.0
1756139329.3679488,4.9215698242,3.3160400391,0.5525492361356693,69004.0
1756139329.5985591,4.9215698242,3.3160400391,0.5525492361356693,69000.0
1756139329.828065,4.921875,3.3160400391,0.5525492361356693,69000.0
1756139330.049315,4.9215698242,3.3160400391,0.5525492361356693,69000.0
1756139330.2791598,4.9212646484,3.3160400391,0.5525492361356693,68997.0
1756139330.503691,4.9215698242,3.3160400391,0.5525492361356693,68997.0
1756139330.7324038,4.9212646484,3.3160400391,0.5525492361356693,68997.0
1756139330.9562838,4.9212646484,3.3160400391,0.5525262286028589,68993.0
1756139331.1851656,4.9212646484,3.3160400391,0.5525492361356693,68993.0
1756139331.4112074,4.9212646484,3.3160400391,0.5525262286028589,68993.0
1756139331.6382039,4.9215698242,3.3160400391,0.5525262286028589,68990.0
1756139331.8648462,4.9212646484,3.3160400391,0.5525262286028589,68987.0
1756139332.093472,4.9212646484,3.3160400391,0.5525262286028589,68987.0
1756139332.3192527,4.9215698242,3.3160400391,0.5525262286028589,68987.0
1756139332.5524106,4.9212646484,3.3160400391,0.5525032210398922,68983.0
1756139332.7762945,4.921875,3.3160400391,0.5525032210398922,68983.0
1756139332.9998014,4.921875,3.3160400391,0.5525032210398922,68983.0
1756139333.227956,4.9224853516,3.3160400391,0.5525032210398922,68980.0
1756139333.4532597,4.9215698242,3.3160400391,0.5525032210398922,68980.0
1756139333.6797843,4.921875,3.3160400391,0.5524802135070819,68980.0
1756139333.906125,4.9212646484,3.3160400391,0.5524802135070819,68980.0
1756139334.134077,4.9212646484,3.3160400391,0.5524802135070819,68976.0
1756139334.360091,4.9209594727,3.3160400391,0.5524802135070819,68976.0
1756139334.589785,4.9215698242,3.3160400391,0.5524802135070819,68973.0
1756139334.8143356,4.921875,3.3160400391,0.5524802135070819,68973.0
1756139335.0434024,4.9212646484,3.3160400391,0.5524572059441151,68973.0
1756139335.2677886,4.921875,3.3160400391,0.5524572059441151,68973.0
1756139335.4972086,4.9221801758,3.3160400391,0.5524572059441151,68969.0
1756139335.7255554,4.921875,3.3160400391,0.5524572059441151,68969.0
1756139335.9506125,4.9221801758,3.3160400391,0.5524572059441151,68969.0
1756139336.1761286,4.921875,3.3160400391,0.5524572059441151,68969.0
1756139336.403076,4.9212646484,3.3160400391,0.5524572059441151,68969.0
1756139336.6307762,4.9209594727,3.3160400391,0.5524572059441151,68966.0
1756139336.8574266,4.9215698242,3.3160400391,0.5524572059441151,68966.0
1756139337.0887458,4.9212646484,3.3160400391,0.5524572059441151,68966.0
1756139337.3111923,4.921875,3.3160400391,0.5524572059441151,68966.0
1756139337.5381093,4.9215698242,3.3160400391,0.5524572059441151,68963.0
1756139337.7695603,4.9215698242,3.3160400391,0.5524572059441151,68963.0
1756139337.991026,4.9215698242,3.3160400391,0.5524341984113047,68963.0
1756139338.218266,4.921875,3.3160400391,0.5524341984113047,68963.0
1756139338.4464812,4.9215698242,3.3160400391,0.5524341984113047,68959.0
1756139338.6715305,4.9215698242,3.3160400391,0.5524341984113047,68959.0
1756139338.9005191,4.9215698242,3.3160400391,0.5524341984113047,68959.0
1756139339.1284251,4.9221801758,3.3160400391,0.5524341984113047,68959.0
1756139339.3537767,4.921875,3.3160400391,0.5524341984113047,68959.0
1756139339.581765,4.9212646484,3.3160400391,0.5524341984113047,68956.0
1756139339.807794,4.9215698242,3.3160400391,0.5524341984113047,68956.0
1756139340.033639,4.9212646484,3.3160400391,0.5524341984113047,68956.0
1756139340.2599952,4.9215698242,3.3160400391,0.5524341984113047,68956.0
1756139340.4884725,4.9212646484,3.3160400391,0.5524341984113047,68956.0
1756139340.7197223,4.9212646484,3.3160400391,0.5524341984113047,68952.0
1756139340.9427946,4.921875,3.3160400391,0.5524341984113047,68952.0
1756139341.1694658,4.9215698242,3.3160400391,0.5524341984113047,68952.0
1756139341.3951223,4.9212646484,3.3160400391,0.5524341984113047,68952.0
1756139341.622034,4.9215698242,3.3160400391,0.5524111908784943,68952.0
1756139341.8482747,4.9215698242,3.3160400391,0.5524111908784943,68949.0
1756139342.0760314,4.9215698242,3.3160400391,0.5524111908784943,68949.0
1756139342.3045366,4.9221801758,3.3160400391,0.5524341984113047,68949.0
1756139342.5326028,4.921875,3.3160400391,0.5524111908784943,68949.0
1756139342.756455,4.9212646484,3.3160400391,0.5524341984113047,68946.0
1756139342.9845257,4.9215698242,3.3160400391,0.5524111908784943,68946.0
1756139343.2112308,4.9212646484,3.3160400391,0.5524341984113047,68946.0
1756139343.441657,4.9209594727,3.3160400391,0.5524111908784943,68946.0
1756139343.665067,4.9209594727,3.3160400391,0.5524111908784943,68946.0
1756139343.8958497,4.9212646484,3.3160400391,0.5524111908784943,68946.0
1756139344.117967,4.9209594727,3.3160400391,0.5524111908784943,68942.0
1756139344.3468008,4.9215698242,3.3160400391,0.5524111908784943,68942.0
1756139344.573621,4.9212646484,3.3160400391,0.5524111908784943,68942.0
1756139344.7981257,4.9224853516,3.3160400391,0.5524111908784943,68942.0
1756139345.0255492,4.9224853516,3.3160400391,0.5524111908784943,68942.0
1756139345.2562978,4.9221801758,3.3160400391,0.5524111908784943,68939.0
1756139345.482011,4.9224853516,3.3160400391,0.5524111908784943,68939.0
1756139345.7078626,4.9224853516,3.3160400391,0.5524111908784943,68939.0
1756139345.9371912,4.921875,3.3160400391,0.5524111908784943,68939.0
1756139346.1631846,4.921875,3.3160400391,0.5524111908784943,68939.0
1756139346.3866858,4.9215698242,3.3160400391,0.5524111908784943,68939.0
1756139346.6146731,4.9215698242,3.3160400391,0.5524111908784943,68939.0
1756139346.8411431,4.921875,3.3160400391,0.5524111908784943,68939.0
1756139347.069116,4.921875,3.3160400391,0.5524111908784943,68939.0
1756139347.2989745,4.921875,3.3160400391,0.5524111908784943,68935.0
1756139347.5227382,4.921875,3.3160400391,0.5524111908784943,68935.0
1756139347.749851,4.9221801758,3.3160400391,0.5524111908784943,68935.0
1756139347.976556,4.9215698242,3.3160400391,0.5524111908784943,68935.0
1756139348.2020414,4.921875,3.3160400391,0.5524111908784943,68935.0
1756139348.4332128,4.921875,3.3160400391,0.5524111908784943,68935.0
1756139348.6594193,4.921875,3.3160400391,0.5524111908784943,68932.0
1756139348.8828578,4.9221801758,3.3160400391,0.5524111908784943,68932.0
1756139349.1113021,4.9215698242,3.3160400391,0.5524111908784943,68932.0
1756139349.3387353,4.921875,3.3160400391,0.5524111908784943,68932.0
1756139349.5662155,4.921875,3.3160400391,0.5524111908784943,68932.0
1756139349.792417,4.921875,3.3160400391,0.5524111908784943,68932.0
1756139350.0172796,4.9215698242,3.3160400391,0.5524111908784943,68928.0
1756139350.2468889,4.9215698242,3.3160400391,0.5524111908784943,68928.0
1756139350.472144,4.921875,3.3160400391,0.5523881833155276,68928.0
1756139350.6981175,4.9212646484,3.3160400391,0.5523881833155276,68928.0
1756139350.9277956,4.9215698242,3.3160400391,0.5523881833155276,68928.0
1756139351.1525612,4.9212646484,3.3160400391,0.5523881833155276,68928.0
1756139351.3815944,4.9215698242,3.3160400391,0.5523881833155276,68925.0
1756139351.6078384,4.9224853516,3.3160400391,0.5523881833155276,68925.0
1756139351.8352816,4.9227905273,3.3160400391,0.5523881833155276,68925.0
1756139352.0621917,4.9230957031,3.3160400391,0.5523881833155276,68925.0
1756139352.28945,4.9221801758,3.3160400391,0.5523881833155276,68925.0
1756139352.5176525,4.9224853516,3.3160400391,0.5523881833155276,68922.0
1756139352.7427285,4.9215698242,3.3160400391,0.5523881833155276,68922.0
1756139352.9691758,4.9215698242,3.3160400391,0.5523881833155276,68922.0
1756139353.195672,4.921875,3.3160400391,0.5523881833155276,68922.0
1756139353.427586,4.921875,3.3160400391,0.5523881833155276,68922.0
1756139353.6490347,4.9224853516,3.3160400391,0.5523881833155276,68918.0
1756139353.8773112,4.9221801758,3.3160400391,0.5523881833155276,68918.0
1756139354.1027792,4.9215698242,3.3160400391,0.5523881833155276,68918.0
1756139354.3291569,4.9215698242,3.3160400391,0.5523881833155276,68918.0
1756139354.557763,4.921875,3.3160400391,0.5523881833155276,68918.0
1756139354.783512,4.9221801758,3.3160400391,0.5523651757827173,68918.0
1756139355.015481,4.9221801758,3.3160400391,0.5523651757827173,68918.0
1756139355.2374396,4.9221801758,3.3160400391,0.5523881833155276,68918.0
1756139355.4650874,4.9221801758,3.3160400391,0.5523651757827173,68918.0
1756139355.6918178,4.921875,3.3160400391,0.5523651757827173,68918.0
1756139355.9180748,4.9221801758,3.3160400391,0.5523651757827173,68915.0
1756139356.1452446,4.921875,3.3160400391,0.5523881833155276,68915.0
1756139356.3712213,4.9212646484,3.3160400391,0.5523881833155276,68915.0
1756139356.5987933,4.921875,3.3160400391,0.5523651757827173,68915.0
1756139356.8274717,4.921875,3.3160400391,0.5523651757827173,68915.0
1756139357.051871,4.9212646484,3.3160400391,0.5523881833155276,68915.0
1756139357.2818136,4.9209594727,3.3160400391,0.5523881833155276,68915.0
1756139357.5097272,4.9221801758,3.3160400391,0.5523651757827173,68915.0
1756139357.7357688,4.9215698242,3.3160400391,0.5523651757827173,68915.0
1756139357.9650414,4.9221801758,3.3160400391,0.5523651757827173,68911.0
1756139358.1875842,4.9221801758,3.3160400391,0.5523651757827173,68911.0
1756139358.413846,4.9224853516,3.3160400391,0.5523881833155276,68911.0
1756139358.6402318,4.9215698242,3.3160400391,0.5523881833155276,68911.0
1756139358.870287,4.921875,3.3160400391,0.5523881833155276,68911.0
1756139359.0944428,4.921875,3.3160400391,0.5523881833155276,68911.0
1756139359.3227837,4.9221801758,3.3160400391,0.5523881833155276,68911.0
1756139359.5500042,4.921875,3.3160400391,0.5523881833155276,68908.0
1756139359.7793915,4.921875,3.3160400391,0.5523881833155276,68908.0
1756139360.0017724,4.9215698242,3.3160400391,0.5523881833155276,68908.0
1756139360.2317145,4.921875,3.3160400391,0.5523881833155276,68908.0
1756139360.4560213,4.9224853516,3.3160400391,0.5523881833155276,68908.0
1756139360.6875548,4.9221801758,3.3160400391,0.5523881833155276,68908.0
1756139360.909863,4.9224853516,3.3160400391,0.5523881833155276,68908.0
1756139361.1362786,4.9224853516,3.3160400391,0.5523881833155276,68908.0
1756139361.3651297,4.9224853516,3.3160400391,0.5523881833155276,68908.0
1756139361.5942461,4.9224853516,3.3160400391,0.5523881833155276,68908.0
1756139361.8175006,4.9215698242,3.3160400391,0.5523881833155276,68908.0
1756139362.0443606,4.9215698242,3.3160400391,0.5523881833155276,68908.0
1756139362.271047,4.9215698242,3.3160400391,0.5523881833155276,68905.0
1756139362.4988093,4.921875,3.3160400391,0.5523881833155276,68905.0
1756139362.724932,4.9221801758,3.3160400391,0.5523881833155276,68905.0
1756139362.9562068,4.921875,3.3160400391,0.5523881833155276,68905.0
1756139363.1796117,4.9212646484,3.3160400391,0.5523881833155276,68905.0
1756139363.4057252,4.9215698242,3.3160400391,0.5523881833155276,68905.0
1756139363.6336827,4.9212646484,3.3160400391,0.5523881833155276,68905.0
1756139363.8614488,4.9212646484,3.3160400391,0.5523881833155276,68905.0
1756139364.0870125,4.921875,3.3160400391,0.5523881833155276,68905.0
1756139364.314521,4.9221801758,3.3160400391,0.5523881833155276,68901.0
1756139364.5402014,4.9215698242,3.3160400391,0.5523881833155276,68905.0
1756139364.7680142,4.9221801758,3.3160400391,0.5523881833155276,68901.0
1756139364.9942625,4.9212646484,3.3160400391,0.5523881833155276,68901.0
1756139365.2217321,4.9209594727,3.3160400391,0.5523881833155276,68901.0
1756139365.449817,4.9090576172,3.3160400391,0.5523881833155276,68901.0
1756139365.6750722,4.9090576172,3.3160400391,0.5523881833155276,68901.0
1756139365.9034376,4.909362793,3.3160400391,0.5523881833155276,68901.0
1756139366.1302574,4.9090576172,3.3160400391,0.5523881833155276,68901.0
1756139366.3554428,4.9090576172,3.3160400391,0.5523881833155276,68901.0
1756139366.5827348,4.9087524414,3.3160400391,0.5523651757827173,68901.0
1756139366.8097444,4.9090576172,3.3160400391,0.5523651757827173,68901.0
1756139367.038232,4.9090576172,3.3160400391,0.5523651757827173,68898.0
1756139367.264305,4.9096679688,3.3160400391,0.5523651757827173,68898.0
1756139367.4915516,4.9099731445,3.3160400391,0.5523651757827173,68898.0
1756139367.7179658,4.9102783203,3.3160400391,0.5523651757827173,68898.0
1756139367.9439633,4.9099731445,3.3160400391,0.5523651757827173,68898.0
1756139368.171793,4.9096679688,3.3160400391,0.5523651757827173,68898.0
1756139368.4018514,4.9096679688,3.3160400391,0.5523651757827173,68898.0
1756139368.6256595,4.9099731445,3.3160400391,0.5523881833155276,68894.0
1756139368.8526583,4.909362793,3.3160400391,0.5523881833155276,68898.0
1756139369.078726,4.909362793,3.3160400391,0.5523881833155276,68894.0
1756139369.3066566,4.909362793,3.3160400391,0.5523881833155276,68894.0
1756139369.5328152,4.909362793,3.3160400391,0.5523881833155276,68894.0
1756139369.7677279,4.9221801758,3.3160400391,0.5523881833155276,68894.0
1756139369.987092,4.921875,3.3160400391,0.5523881833155276,68894.0
1756139370.2141547,4.9221801758,3.3160400391,0.5523651757827173,68894.0
1756139370.440936,4.9215698242,3.3160400391,0.5523651757827173,68894.0
1756139370.6721942,4.921875,3.3160400391,0.5523651757827173,68894.0
1756139370.8955219,4.9221801758,3.3160400391,0.5523651757827173,68894.0
1756139371.1216972,4.9215698242,3.3160400391,0.5523651757827173,68894.0
1756139371.347717,4.9215698242,3.3160400391,0.5523651757827173,68891.0
1756139371.5792842,4.921875,3.3160400391,0.5523651757827173,68891.0
1756139371.8018203,4.921875,3.3160400391,0.5523651757827173,68891.0
1756139372.0284498,4.9215698242,3.3160400391,0.5523651757827173,68891.0
1756139372.2570224,4.9221801758,3.3160400391,0.5523651757827173,68891.0
1756139372.4830418,4.921875,3.3160400391,0.5523651757827173,68891.0
1756139372.7118435,4.921875,3.3160400391,0.5523651757827173,68891.0
1756139372.9375257,4.921875,3.3160400391,0.5523651757827173,68887.0
1756139373.1635737,4.9215698242,3.3160400391,0.5523651757827173,68887.0
1756139373.3901367,4.9215698242,3.3160400391,0.5523651757827173,68891.0
1756139373.6198678,4.921875,3.3160400391,0.5523651757827173,68891.0
1756139373.8438187,4.9221801758,3.3160400391,0.5523881833155276,68894.0
1756139374.070901,4.921875,3.3160400391,0.5524111908784943,68898.0
1756139374.298392,4.9212646484,3.3160400391,0.5524111908784943,68901.0
1756139374.5255876,4.9212646484,3.3160400391,0.5524341984113047,68905.0
1756139374.7522275,4.9215698242,3.3160400391,0.5524572059441151,68905.0
1756139374.9845572,4.9212646484,3.3160400391,0.5524572059441151,68908.0
1756139375.2058446,4.9215698242,3.3160400391,0.5524572059441151,68911.0
1756139375.4322302,4.9215698242,3.3160400391,0.5524572059441151,68911.0
1756139375.6612878,4.921875,3.3160400391,0.5524341984113047,68915.0
1756139375.8876448,4.921875,3.3160400391,0.5524572059441151,68918.0
1756139376.1139371,4.921875,3.3160400391,0.5524572059441151,68915.0
1756139376.3421087,4.9221801758,3.3160400391,0.5524572059441151,68915.0
1756139376.5687282,4.921875,3.3160400391,0.5524572059441151,68915.0
1756139376.7938886,4.9224853516,3.3160400391,0.5524572059441151,68911.0
1756139377.0247855,4.9221801758,3.3160400391,0.5524341984113047,68911.0
1756139377.2509592,4.9224853516,3.3160400391,0.5524111908784943,68911.0
1756139377.4754872,4.921875,3.3160400391,0.5524111908784943,68908.0
1756139377.703906,4.9221801758,3.3160400391,0.5524341984113047,68911.0
1756139377.9301374,4.9221801758,3.3160400391,0.5524111908784943,68908.0
1756139378.1567767,4.9221801758,3.3160400391,0.5524111908784943,68905.0
1756139378.383541,4.9215698242,3.3160400391,0.5524111908784943,68901.0
1756139378.618392,4.9215698242,3.3160400391,0.5523881833155276,68898.0
1756139378.8371718,4.9212646484,3.3160400391,0.5523881833155276,68894.0
1756139379.0634143,4.9212646484,3.3160400391,0.5523881833155276,68891.0
1756139379.290766,4.9215698242,3.3160400391,0.5523881833155276,68891.0
1756139379.5207732,4.9221801758,3.3160400391,0.5523651757827173,68891.0
1756139379.7447603,4.9212646484,3.3160400391,0.5524572059441151,68911.0
1756139379.9725137,4.921875,3.3160400391,0.5524341984113047,68911.0
1756139380.1977057,4.9224853516,3.3160400391,0.5524341984113047,68911.0
1756139380.4300892,4.9221801758,3.3160400391,0.5524111908784943,68905.0
1756139380.654535,4.9215698242,3.3160400391,0.5523881833155276,68905.0
1756139380.879259,4.9212646484,3.3160400391,0.5523881833155276,68901.0
1756139381.1066246,4.921875,3.3160400391,0.5523651757827173,68898.0
1756139381.3340049,4.9212646484,3.3160400391,0.5523421682197505,68901.0
1756139381.5607429,4.921875,3.3160400391,0.5522961531239733,68901.0
1756139381.786839,4.921875,3.3160400391,0.5522961531239733,68901.0
1756139382.0157893,4.9215698242,3.3160400391,0.5522961531239733,68898.0
1756139382.2436059,4.921875,3.3160400391,0.5522731455911629,68905.0
1756139382.4679234,4.9221801758,3.3160400391,0.5522731455911629,68901.0
1756139382.6939464,4.921875,3.3160400391,0.5522271304953859,68905.0
1756139382.9230413,4.9215698242,3.3160400391,0.5522271304953859,68908.0
1756139383.149419,4.9227905273,3.3160400391,0.5522271304953859,68908.0
1756139383.3763993,4.921875,3.3160400391,0.5522271304953859,68908.0
1756139383.601515,4.9221801758,3.3160400391,0.5522271304953859,68905.0
1756139383.829782,4.9215698242,3.3160400391,0.5522271304953859,68905.0
1756139384.061395,4.9212646484,3.3160400391,0.5522271304953859,68901.0
1756139384.2856205,4.9209594727,3.3160400391,0.5522271304953859,68901.0
1756139384.5096657,4.9215698242,3.3160400391,0.5522271304953859,68901.0
1756139384.7377408,4.9215698242,3.3160400391,0.5522501380281962,68901.0
1756139384.9642565,4.921875,3.3160400391,0.5522271304953859,68901.0
1756139385.1958485,4.9215698242,3.3160400391,0.5522501380281962,68901.0
1756139385.4170773,4.921875,3.3160400391,0.5522501380281962,68901.0
1756139385.643941,4.9215698242,3.3160400391,0.5522501380281962,68898.0
1756139385.8720562,4.9212646484,3.3160400391,0.5522501380281962,68898.0
1756139386.0976894,4.9209594727,3.3160400391,0.5522501380281962,68898.0
1756139386.3258247,4.9212646484,3.3160400391,0.5522501380281962,68894.0
1756139386.551423,4.921875,3.3160400391,0.5522501380281962,68894.0
1756139386.7793155,4.921875,3.3160400391,0.5522501380281962,68894.0
1756139387.006505,4.9212646484,3.3160400391,0.5522501380281962,68891.0
1756139387.232986,4.9209594727,3.3160400391,0.5522501380281962,68891.0
1756139387.4618683,4.9215698242,3.3160400391,0.5522501380281962,68891.0
1756139387.6861637,4.9212646484,3.3160400391,0.5522501380281962,68887.0
1756139387.9131458,4.9215698242,3.3160400391,0.5522501380281962,68887.0
1756139388.147266,4.9212646484,3.3160400391,0.5522501380281962,68887.0
1756139388.3684254,4.9212646484,3.3160400391,0.5522271304953859,68884.0
1756139388.5972662,4.9212646484,3.3160400391,0.5522271304953859,68884.0
1756139388.8214352,4.921875,3.3160400391,0.5522271304953859,68881.0
1756139389.049546,4.9212646484,3.3160400391,0.5522271304953859,68881.0
1756139389.279273,4.9212646484,3.3160400391,0.5522271304953859,68877.0
1756139389.5037234,4.921875,3.3160400391,0.5522271304953859,68881.0
1756139389.7282422,4.9215698242,3.3160400391,0.5522271304953859,68877.0
1756139389.9555416,4.9221801758,3.3160400391,0.552204122932419,68877.0
1756139390.1822283,4.9215698242,3.3160400391,0.552204122932419,68894.0
1756139390.4094021,4.921875,3.3160400391,0.552204122932419,68891.0
1756139390.6368563,4.9215698242,3.3160400391,0.5522271304953859,68884.0
1756139390.8642938,4.921875,3.3160400391,0.5523191606869401,68870.0
1756139391.0909162,4.9215698242,3.3160400391,0.5524572059441151,68874.0
1756139391.3248155,4.9215698242,3.3160400391,0.5528713418061093,68911.0
1756139391.543948,4.9215698242,3.3160400391,0.5529633719675071,68915.0
