timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756400823.8497221,4.9557495117,3.3154296875,0.5561027245883947,85675.0
1756400824.0773952,4.9554443359,3.3154296875,0.5561027245883947,85675.0
1756400824.3027203,4.9554443359,3.3154296875,0.5561257363869219,85669.0
1756400824.5311213,4.9554443359,3.3154296875,0.5561027245883947,85669.0
1756400824.7568657,4.9557495117,3.3154296875,0.5561027245883947,85669.0
1756400824.9838014,4.9554443359,3.3154296875,0.5561027245883947,85664.0
1756400825.2118735,4.9554443359,3.3154296875,0.5561027245883947,85664.0
1756400825.4378717,4.9557495117,3.3154296875,0.5561257363869219,85659.0
1756400825.6654158,4.9557495117,3.3151245117,0.5561539169623944,85651.0
1756400825.8924742,4.9557495117,3.3154296875,0.5561027245883947,85659.0
1756400826.1244197,4.9554443359,3.3154296875,0.5561027245883947,85659.0
1756400826.3462765,4.9554443359,3.3154296875,0.5561027245883947,85653.0
1756400826.5729716,4.9554443359,3.3151245117,0.5561539169623944,85646.0
1756400826.7999022,4.9557495117,3.3154296875,0.5561027245883947,85653.0
1756400827.0275133,4.9554443359,3.3154296875,0.5561027245883947,85648.0
1756400827.253994,4.9554443359,3.3154296875,0.5561027245883947,85648.0
1756400827.4809806,4.9554443359,3.3154296875,0.5561027245883947,85648.0
1756400827.707733,4.9554443359,3.3154296875,0.5561027245883947,85648.0
1756400827.9351704,4.9554443359,3.3154296875,0.5561027245883947,85643.0
1756400828.1625278,4.9554443359,3.3154296875,0.5561027245883947,85643.0
1756400828.3898394,4.9557495117,3.3154296875,0.5561027245883947,85643.0
1756400828.619079,4.9557495117,3.3154296875,0.5561027245883947,85643.0
1756400828.845022,4.9557495117,3.3154296875,0.5561027245883947,85638.0
1756400829.070102,4.9557495117,3.3151245117,0.5561539169623944,85630.0
1756400829.298975,4.9554443359,3.3154296875,0.5561027245883947,85638.0
1756400829.5294995,4.9554443359,3.3154296875,0.5561027245883947,85632.0
1756400829.752089,4.9554443359,3.3154296875,0.5561027245883947,85632.0
1756400829.9788592,4.9557495117,3.3154296875,0.5561027245883947,85632.0
1756400830.2050903,4.9557495117,3.3154296875,0.5561027245883947,85627.0
1756400830.432501,4.9554443359,3.3154296875,0.5561027245883947,85627.0
1756400830.6592605,4.9554443359,3.3154296875,0.5561027245883947,85627.0
1756400830.888162,4.9554443359,3.3154296875,0.5561027245883947,85622.0
1756400831.1139562,4.9554443359,3.3154296875,0.5560797128200294,85622.0
1756400831.3404455,4.9554443359,3.3154296875,0.5561027245883947,85622.0
1756400831.5710642,4.9557495117,3.3154296875,0.5560797128200294,85617.0
1756400831.793733,4.9557495117,3.3154296875,0.5561027245883947,85617.0
1756400832.021329,4.9557495117,3.3154296875,0.5561027245883947,85617.0
1756400832.252536,4.9554443359,3.3154296875,0.5561027245883947,85611.0
1756400832.4758508,4.9554443359,3.3154296875,0.5560797128200294,85611.0
1756400832.7018745,4.9554443359,3.3154296875,0.5561027245883947,85611.0
1756400832.9287899,4.9554443359,3.3154296875,0.5561027245883947,85611.0
1756400833.1557386,4.9557495117,3.3154296875,0.5560797128200294,85611.0
1756400833.3861053,4.9554443359,3.3154296875,0.5560797128200294,85611.0
1756400833.6155632,4.9554443359,3.3154296875,0.5560797128200294,85611.0
1756400833.8368719,4.9554443359,3.3154296875,0.5560797128200294,85606.0
1756400834.0646405,4.9554443359,3.3154296875,0.5561027245883947,85606.0
1756400834.2919333,4.9554443359,3.3154296875,0.5560797128200294,85601.0
1756400834.5190043,4.9557495117,3.3154296875,0.5561027245883947,85601.0
1756400834.7486885,4.9557495117,3.3154296875,0.5561027245883947,85601.0
1756400834.9716,4.9557495117,3.3154296875,0.5561027245883947,85601.0
1756400835.1994925,4.9557495117,3.3154296875,0.5560797128200294,85601.0
1756400835.4292116,4.9557495117,3.3154296875,0.5560797128200294,85601.0
1756400835.6541677,4.9554443359,3.3154296875,0.5560797128200294,85601.0
1756400835.87971,4.9554443359,3.3154296875,0.5560797128200294,85595.0
1756400836.1070418,4.9554443359,3.3151245117,0.5561309030756668,85588.0
1756400836.339836,4.9554443359,3.3151245117,0.5561309030756668,85588.0
1756400836.563702,4.9557495117,3.3154296875,0.5560797128200294,85595.0
1756400836.787597,4.9554443359,3.3151245117,0.5561309030756668,85582.0
1756400837.0162442,4.9557495117,3.3154296875,0.5560797128200294,85590.0
1756400837.242915,4.9554443359,3.3151245117,0.5561309030756668,85582.0
1756400837.4688716,4.9554443359,3.3154296875,0.5560797128200294,85590.0
1756400837.6983976,4.9557495117,3.3154296875,0.5560797128200294,85585.0
1756400837.9228706,4.9557495117,3.3154296875,0.5560797128200294,85585.0
1756400838.1514575,4.9557495117,3.3154296875,0.5560797128200294,85585.0
1756400838.3767912,4.9557495117,3.3151245117,0.5561309030756668,85577.0
1756400838.603656,4.9554443359,3.3154296875,0.5560797128200294,85585.0
1756400838.8312988,4.9554443359,3.3154296875,0.5560797128200294,85585.0
1756400839.0585053,4.9554443359,3.3154296875,0.5560797128200294,85580.0
1756400839.2866497,4.9554443359,3.3154296875,0.5560797128200294,85580.0
1756400839.5172188,4.9557495117,3.3154296875,0.5560797128200294,85580.0
1756400839.73995,4.9554443359,3.3154296875,0.5560797128200294,85580.0
1756400839.9675512,4.9557495117,3.3154296875,0.5560797128200294,85580.0
1756400840.1930654,4.9554443359,3.3151245117,0.5561309030756668,85572.0
1756400840.4231381,4.9557495117,3.3154296875,0.5560797128200294,85574.0
1756400840.6517653,4.9554443359,3.3154296875,0.5560797128200294,85574.0
1756400840.873669,4.9557495117,3.3154296875,0.5560797128200294,85574.0
1756400841.1015797,4.9557495117,3.3154296875,0.5560797128200294,85574.0
1756400841.33139,4.9557495117,3.3154296875,0.5560797128200294,85574.0
1756400841.5573485,4.9557495117,3.3154296875,0.5560797128200294,85574.0
1756400841.7827444,4.9554443359,3.3154296875,0.5560797128200294,85574.0
1756400842.0099783,4.9554443359,3.3154296875,0.5560797128200294,85569.0
1756400842.236791,4.9554443359,3.3151245117,0.5561309030756668,85561.0
1756400842.4633007,4.9554443359,3.3154296875,0.5560797128200294,85569.0
1756400842.6898973,4.9557495117,3.3154296875,0.5560797128200294,85569.0
1756400842.9217274,4.9557495117,3.3154296875,0.5560797128200294,85569.0
1756400843.1448135,4.9554443359,3.3154296875,0.5560797128200294,85564.0
1756400843.3719075,4.9557495117,3.3154296875,0.5560797128200294,85564.0
1756400843.598073,4.9557495117,3.3154296875,0.5560797128200294,85564.0
1756400843.825404,4.9557495117,3.3154296875,0.5560797128200294,85564.0
1756400844.052522,4.9557495117,3.3151245117,0.5561309030756668,85556.0
1756400844.2799177,4.9557495117,3.3151245117,0.5561309030756668,85556.0
1756400844.5104458,4.9557495117,3.3154296875,0.5560797128200294,85564.0
1756400844.733041,4.9557495117,3.3154296875,0.5560567010215023,85559.0
1756400844.9649167,4.9554443359,3.3151245117,0.5561309030756668,85551.0
1756400845.1865442,4.9557495117,3.3154296875,0.5560797128200294,85559.0
1756400845.416796,4.9557495117,3.3154296875,0.5560797128200294,85553.0
1756400845.6420548,4.9557495117,3.3154296875,0.5560797128200294,85553.0
1756400845.8726566,4.9557495117,3.3154296875,0.5560797128200294,85553.0
1756400846.098583,4.9557495117,3.3154296875,0.5560797128200294,85553.0
1756400846.3226984,4.9557495117,3.3154296875,0.5560797128200294,85553.0
1756400846.5532045,4.9557495117,3.3151245117,0.5561309030756668,85545.0
1756400846.7772882,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400847.0096471,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400847.229619,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400847.457837,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400847.6890671,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400847.9165394,4.9557495117,3.3154296875,0.5560797128200294,85548.0
1756400848.1377761,4.9557495117,3.3151245117,0.5561309030756668,85540.0
1756400848.3644302,4.9554443359,3.3154296875,0.5560797128200294,85543.0
1756400848.5916789,4.9554443359,3.3154296875,0.5560797128200294,85543.0
1756400848.818624,4.9557495117,3.3154296875,0.5560797128200294,85543.0
1756400849.0465271,4.9554443359,3.3151245117,0.5561309030756668,85535.0
1756400849.2729862,4.9557495117,3.3154296875,0.5560797128200294,85543.0
1756400849.4994087,4.9557495117,3.3154296875,0.5560797128200294,85543.0
1756400849.726858,4.9557495117,3.3154296875,0.5560797128200294,85543.0
1756400849.953884,4.9554443359,3.3154296875,0.5560797128200294,85543.0
1756400850.1841006,4.9554443359,3.3151245117,0.5561309030756668,85535.0
1756400850.4142082,4.9557495117,3.3154296875,0.5560567010215023,85538.0
1756400850.6355166,4.9557495117,3.3154296875,0.5560797128200294,85543.0
1756400850.861367,4.9557495117,3.3154296875,0.5560797128200294,85538.0
1756400851.0886743,4.9557495117,3.3154296875,0.5560797128200294,85538.0
1756400851.31696,4.9557495117,3.3154296875,0.5560797128200294,85538.0
1756400851.5433252,4.9557495117,3.3151245117,0.5561309030756668,85530.0
1756400851.7715251,4.9557495117,3.3154296875,0.5560797128200294,85538.0
1756400851.998365,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400852.225871,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400852.4524302,4.9557495117,3.3154296875,0.5560567010215023,85532.0
1756400852.6814103,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400852.9050622,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400853.135552,4.9557495117,3.3154296875,0.5560567010215023,85532.0
1756400853.3588336,4.9557495117,3.3154296875,0.5560567010215023,85532.0
1756400853.5928202,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400853.8127034,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400854.0412278,4.9557495117,3.3154296875,0.5560567010215023,85532.0
1756400854.2664366,4.9554443359,3.3154296875,0.5560797128200294,85527.0
1756400854.4987888,4.9557495117,3.3151245117,0.5561309030756668,85519.0
1756400854.7204614,4.9557495117,3.3154296875,0.5560797128200294,85527.0
1756400854.9476638,4.9557495117,3.3154296875,0.5560797128200294,85527.0
1756400855.1750667,4.9554443359,3.3154296875,0.5560567010215023,85527.0
1756400855.4026113,4.9557495117,3.3154296875,0.5560797128200294,85527.0
1756400855.628548,4.9557495117,3.3151245117,0.5561078891587745,85519.0
1756400855.855753,4.9557495117,3.3151245117,0.5561078891587745,85519.0
1756400856.0875347,4.9554443359,3.3154296875,0.5560567010215023,85522.0
1756400856.3097696,4.9557495117,3.3154296875,0.5560797128200294,85522.0
1756400856.5370471,4.9557495117,3.3154296875,0.5560567010215023,85522.0
1756400856.770487,4.9557495117,3.3154296875,0.5560567010215023,85522.0
1756400856.9964786,4.9557495117,3.3151245117,0.5561078891587745,85514.0
1756400857.2173164,4.9557495117,3.3151245117,0.5561309030756668,85514.0
1756400857.4445558,4.9557495117,3.3154296875,0.5560567010215023,85522.0
1756400857.6723912,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400857.898353,4.9557495117,3.3154296875,0.5560567010215023,85522.0
1756400858.1316104,4.9554443359,3.3154296875,0.5560797128200294,85517.0
1756400858.353938,4.9554443359,3.3154296875,0.5560797128200294,85517.0
1756400858.5797703,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400858.8098774,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400859.0334182,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400859.2609465,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400859.4908144,4.9557495117,3.3151245117,0.5561309030756668,85509.0
1756400859.7147784,4.9557495117,3.3151245117,0.5561078891587745,85509.0
1756400859.9447253,4.9557495117,3.3151245117,0.5561078891587745,85509.0
1756400860.1682582,4.9557495117,3.3154296875,0.5560797128200294,85517.0
1756400860.3952906,4.9557495117,3.3154296875,0.5560567010215023,85517.0
1756400860.6223361,4.9557495117,3.3154296875,0.5560567010215023,85517.0
1756400860.8492827,4.9557495117,3.3154296875,0.5560567010215023,85511.0
1756400861.0793812,4.9557495117,3.3151245117,0.5561078891587745,85503.0
1756400861.308219,4.9557495117,3.3154296875,0.5560567010215023,85511.0
1756400861.5306234,4.9557495117,3.3154296875,0.5560567010215023,85511.0
1756400861.7610095,4.9557495117,3.3154296875,0.5560797128200294,85511.0
1756400861.9886422,4.9557495117,3.3154296875,0.5560567010215023,85511.0
1756400862.2159884,4.9557495117,3.3154296875,0.5560797128200294,85506.0
1756400862.4394479,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400862.6661563,4.9557495117,3.3154296875,0.5560567010215023,85511.0
1756400862.8925278,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400863.1192315,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400863.3464093,4.9557495117,3.3154296875,0.5560797128200294,85506.0
1756400863.5733285,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400863.802142,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400864.033176,4.9557495117,3.3154296875,0.5560797128200294,85506.0
1756400864.255454,4.9554443359,3.3154296875,0.5560567010215023,85506.0
1756400864.4820237,4.9557495117,3.3151245117,0.5561078891587745,85498.0
1756400864.708219,4.9557495117,3.3154296875,0.5560567010215023,85506.0
1756400864.93689,4.9554443359,3.3154296875,0.5560567010215023,85501.0
1756400865.1647496,4.9554443359,3.3154296875,0.5560567010215023,85501.0
1756400865.394656,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400865.6171644,4.9554443359,3.3154296875,0.5560797128200294,85501.0
1756400865.846383,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400866.0703788,4.9557495117,3.3151245117,0.5561078891587745,85493.0
1756400866.2984447,4.9557495117,3.3154296875,0.5560567010215023,85501.0
1756400866.525939,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400866.751505,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400866.9783285,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400867.2058637,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400867.4326193,4.9557495117,3.3154296875,0.5560797128200294,85501.0
1756400867.659698,4.9557495117,3.3151245117,0.5561078891587745,85493.0
1756400867.8863447,4.9557495117,3.3154296875,0.5560567010215023,85495.0
1756400868.1159134,4.9557495117,3.3154296875,0.5560567010215023,85495.0
1756400868.3433473,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400868.5682967,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400868.7947402,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400869.021183,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400869.2484918,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400869.4758618,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400869.7047062,4.9557495117,3.3154296875,0.5560567010215023,85495.0
1756400869.93178,4.9557495117,3.3151245117,0.5561309030756668,85488.0
1756400870.156266,4.9554443359,3.3151245117,0.5561309030756668,85488.0
1756400870.3835218,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400870.6101186,4.9557495117,3.3154296875,0.5560797128200294,85495.0
1756400870.8382645,4.9554443359,3.3154296875,0.5560797128200294,85490.0
1756400871.0644388,4.9554443359,3.3154296875,0.5560567010215023,85495.0
1756400871.2916749,4.9557495117,3.3151245117,0.5561078891587745,85488.0
1756400871.522178,4.9557495117,3.3154296875,0.5560567010215023,85490.0
1756400871.7452419,4.9554443359,3.3154296875,0.5560797128200294,85490.0
1756400871.9724247,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400872.1991186,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400872.4272718,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400872.6577911,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400872.8879802,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400873.108218,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400873.3354986,4.9557495117,3.3154296875,0.5560797128200294,85490.0
1756400873.5620153,4.9554443359,3.3154296875,0.5560797128200294,85490.0
1756400873.7880738,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400874.0159569,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400874.2436056,4.9557495117,3.3154296875,0.5560567010215023,85490.0
1756400874.4690678,4.9557495117,3.3151245117,0.5561078891587745,85482.0
1756400874.6974754,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400874.9248424,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400875.1511657,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400875.3776996,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400875.6053357,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400875.8324864,4.9557495117,3.3154296875,0.5560567010215023,85485.0
1756400876.0581243,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400876.290405,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400876.5127516,4.9557495117,3.3154296875,0.5560567010215023,85485.0
1756400876.7406807,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400876.9666667,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400877.1935122,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400877.4201639,4.9557495117,3.3154296875,0.5560567010215023,85485.0
1756400877.6470215,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400877.8755724,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400878.1014338,4.9554443359,3.3154296875,0.5560797128200294,85480.0
1756400878.3293483,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400878.555075,4.9557495117,3.3154296875,0.5560567010215023,85480.0
1756400878.7832723,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400879.009681,4.9557495117,3.3154296875,0.5560567010215023,85485.0
1756400879.2376876,4.9557495117,3.3154296875,0.5560567010215023,85485.0
1756400879.4631515,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400879.6908138,4.9557495117,3.3154296875,0.5560797128200294,85480.0
1756400879.923866,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400880.1468134,4.9557495117,3.3151245117,0.5561309030756668,85472.0
1756400880.3712513,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400880.6017995,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400880.8250616,4.9557495117,3.3154296875,0.5560567010215023,85480.0
1756400881.0520258,4.9557495117,3.3154296875,0.5560567010215023,85480.0
1756400881.2790077,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400881.506363,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400881.7347097,4.9557495117,3.3151245117,0.5561078891587745,85472.0
1756400881.960892,4.9557495117,3.3154296875,0.5560567010215023,85480.0
1756400882.1882198,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400882.4161177,4.9557495117,3.3151245117,0.5561309030756668,85472.0
1756400882.6423194,4.9557495117,3.3154296875,0.5560797128200294,85480.0
1756400882.8693454,4.9557495117,3.3154296875,0.5560797128200294,85480.0
1756400883.09514,4.9557495117,3.3154296875,0.5560797128200294,85474.0
1756400883.3234532,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400883.5491083,4.9557495117,3.3154296875,0.5560567010215023,85474.0
1756400883.776152,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400884.0032802,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400884.2329965,4.9557495117,3.3154296875,0.5560567010215023,85474.0
1756400884.4602041,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400884.684091,4.9557495117,3.3154296875,0.5560797128200294,85474.0
1756400884.91134,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400885.1381156,4.9557495117,3.3154296875,0.5560797128200294,85474.0
1756400885.3649,4.9557495117,3.3154296875,0.5560797128200294,85474.0
1756400885.5925663,4.9557495117,3.3151245117,0.5561309030756668,85467.0
1756400885.8189158,4.9557495117,3.3154296875,0.5560797128200294,85469.0
1756400886.0520017,4.9554443359,3.3154296875,0.5560797128200294,85469.0
1756400886.2744107,4.9554443359,3.3154296875,0.5560797128200294,85474.0
1756400886.5009518,4.9554443359,3.3154296875,0.5560797128200294,85469.0
1756400886.7269464,4.9557495117,3.3154296875,0.5560797128200294,85469.0
1756400886.9552193,4.9557495117,3.3154296875,0.5560797128200294,85469.0
1756400887.181059,4.9557495117,3.3154296875,0.5560567010215023,85474.0
1756400887.407934,4.9557495117,3.3154296875,0.5560797128200294,85464.0
1756400887.638627,4.9554443359,3.3154296875,0.5560797128200294,85469.0
1756400887.863588,4.9557495117,3.3154296875,0.5560797128200294,85469.0
1756400888.0889251,4.9554443359,3.3154296875,0.5560797128200294,85469.0
1756400888.3162274,4.9557495117,3.3151245117,0.5561309030756668,85551.0
1756400888.5472963,4.9557495117,3.3154296875,0.5560797128200294,85485.0
1756400888.7726252,4.9557495117,3.3154296875,0.5560797128200294,85532.0
1756400888.9969819,4.9557495117,3.3151245117,0.5561078891587745,85488.0
1756400889.2264988,4.9554443359,3.3154296875,0.5560567010215023,85501.0
1756400889.45103,4.9554443359,3.3154296875,0.5560567010215023,85480.0
1756400889.6780074,4.9557495117,3.3154296875,0.5560567010215023,85453.0
1756400889.9080298,4.9557495117,3.3154296875,0.5560567010215023,85453.0
1756400890.1369646,4.9554443359,3.3154296875,0.5560567010215023,85417.0
1756400890.3590014,4.9554443359,3.3154296875,0.5560567010215023,85406.0
1756400890.5861993,4.9557495117,3.3154296875,0.556033689253137,85370.0
1756400890.8132806,4.9554443359,3.3154296875,0.556033689253137,85370.0
1756400891.0402951,4.9554443359,3.3154296875,0.5560797128200294,85438.0
1756400891.270257,4.9557495117,3.3154296875,0.556217783490545,85801.0
1756400891.4951158,4.9557495117,3.3154296875,0.5562868188559646,86420.0
1756400891.7208624,4.9557495117,3.3154296875,0.5562868188559646,86323.0
1756400891.952532,4.9557495117,3.3154296875,0.5562407952890721,86538.0
1756400892.1751454,4.9557495117,3.3154296875,0.5563098306243299,87250.0
1756400892.4018507,4.9554443359,3.3154296875,0.556424889556642,87695.0
1756400892.6289608,4.9554443359,3.3154296875,0.5563328424228572,87873.0
1756400892.8558998,4.9557495117,3.3154296875,0.5561717599538144,88850.0
1756400893.0831654,4.9557495117,3.3151245117,0.5565221393611887,88904.0
1756400893.3155882,4.9554443359,3.3154296875,0.5564018777581149,88753.0
1756400893.5410109,4.9557495117,3.3151245117,0.5564070698672213,88734.0
1756400893.7686148,4.9557495117,3.3154296875,0.5563328424228572,88680.0
1756400893.9911797,4.9557495117,3.3154296875,0.5563098306243299,88623.0
1756400894.2181828,4.9554443359,3.3154296875,0.5561487481552871,88697.0
1756400894.45273,4.9554443359,3.3154296875,0.5590022091216496,88448.0
1756400894.6724746,4.9557495117,3.3154296875,0.5562638070574374,88651.0
1756400894.8989189,4.9557495117,3.3154296875,0.5563098306243299,88629.0
1756400895.1258726,4.9557495117,3.3154296875,0.5563098306243299,88640.0
1756400895.353011,4.9554443359,3.3154296875,0.5562868188559646,88606.0
1756400895.5800455,4.9557495117,3.3154296875,0.5562868188559646,88578.0
1756400895.8085568,4.9557495117,3.3154296875,0.5562868188559646,88595.0
1756400896.033902,4.9557495117,3.3154296875,0.5562868188559646,88572.0
1756400896.2607439,4.9557495117,3.3154296875,0.5563098306243299,88646.0
1756400896.4884107,4.9557495117,3.3154296875,0.5563788659897496,89066.0
1756400896.7153976,4.9557495117,3.3154296875,0.5564479013250073,89490.0
1756400896.9433677,4.9554443359,3.3154296875,0.5564018777581149,89542.0
1756400897.1690621,4.9557495117,3.3154296875,0.5565859720256848,90769.0
1756400897.3961134,4.9557495117,3.3154296875,0.5566550073609425,90757.0
1756400897.6228228,4.9557495117,3.3154296875,0.5565859720256848,90823.0
1756400897.849853,4.9557495117,3.3154296875,0.55679307806162,92545.0
1756400898.0769057,4.9557495117,3.3151245117,0.5570974868913549,93144.0
1756400898.3055665,4.9557495117,3.3154296875,0.556885125195405,92972.0
1756400898.533408,4.9557495117,3.3151245117,0.5569824173973875,92883.0
1756400898.7598655,4.9554443359,3.3154296875,0.556885125195405,92798.0
1756400898.988697,4.9557495117,3.3154296875,0.5569311487622974,92767.0
1756400899.2118165,4.9557495117,3.3154296875,0.556885125195405,92706.0
1756400899.4388478,4.9557495117,3.3154296875,0.5568391016285126,92718.0
1756400899.6657126,4.9557495117,3.3154296875,0.5568621133968777,93441.0
1756400899.896511,4.9557495117,3.3154296875,0.5569081369637703,93472.0
1756400900.1223977,4.9557495117,3.3154296875,0.5569311487622974,93397.0
1756400900.3472593,4.9554443359,3.3154296875,0.556885125195405,93353.0
1756400900.5738878,4.9557495117,3.3154296875,0.556885125195405,93322.0
1756400900.8015566,4.9557495117,3.3154296875,0.5569081369637703,93303.0
1756400901.028259,4.9557495117,3.3154296875,0.556885125195405,93259.0
1756400901.2590795,4.9557495117,3.3154296875,0.5568391016285126,93215.0
1756400901.4817502,4.9557495117,3.3154296875,0.5568160898299853,93196.0
1756400901.7118769,4.9557495117,3.3154296875,0.55679307806162,93196.0
1756400901.940958,4.9557495117,3.3154296875,0.5568160898299853,93365.0
1756400902.163933,4.9557495117,3.3154296875,0.55679307806162,93391.0
1756400902.3939016,4.9557495117,3.3154296875,0.5567700662630928,93315.0
1756400902.6198936,4.9557495117,3.3151245117,0.5568213200696356,93275.0
1756400902.8441854,4.9557495117,3.3154296875,0.5567700662630928,93259.0
1756400903.0703683,4.9557495117,3.3154296875,0.55679307806162,93234.0
1756400903.3002095,4.9557495117,3.3154296875,0.5567700662630928,93215.0
1756400903.5265422,4.9557495117,3.3154296875,0.5567700662630928,93190.0
1756400903.7518842,4.9557495117,3.3154296875,0.5567470544947275,93165.0
1756400903.9789126,4.9554443359,3.3154296875,0.5567470544947275,93153.0
1756400904.2057981,4.9557495117,3.3154296875,0.5567700662630928,93147.0
1756400904.4327836,4.9557495117,3.3154296875,0.5567470544947275,93134.0
1756400904.6596694,4.9557495117,3.3154296875,0.5565859720256848,93134.0
1756400904.8870475,4.9557495117,3.3154296875,0.5566319955925774,93084.0
1756400905.1147938,4.9557495117,3.3154296875,0.5566319955925774,93103.0
1756400905.3423712,4.9554443359,3.3154296875,0.5566550073609425,93097.0
1756400905.5701506,4.9557495117,3.3154296875,0.5566780191594698,93072.0
1756400905.7983787,4.9557495117,3.3154296875,0.5566550073609425,93047.0
1756400906.0216703,4.9557495117,3.3154296875,0.5566780191594698,93047.0
1756400906.2502131,4.9557495117,3.3154296875,0.5567010309278351,93053.0
1756400906.4791517,4.9554443359,3.3154296875,0.5567010309278351,93028.0
1756400906.7032537,4.9557495117,3.3154296875,0.5567010309278351,93041.0
1756400906.9331043,4.9557495117,3.3154296875,0.5566550073609425,93059.0
1756400907.1566298,4.9557495117,3.3154296875,0.5567010309278351,93147.0
1756400907.383687,4.9557495117,3.3154296875,0.5567240426962003,93271.0
1756400907.6164267,4.9557495117,3.3154296875,0.5567240426962003,93365.0
1756400907.8379006,4.9557495117,3.3154296875,0.5567240426962003,93718.0
1756400908.0654452,4.9557495117,3.3151245117,0.5568443339865279,94109.0
1756400908.2918353,4.9557495117,3.3154296875,0.55679307806162,94047.0
1756400908.5199227,4.9557495117,3.3154296875,0.5567700662630928,93977.0
1756400908.745587,4.9557495117,3.3154296875,0.5567700662630928,93927.0
1756400908.97359,4.9557495117,3.3154296875,0.55679307806162,93920.0
1756400909.1999245,4.9554443359,3.3154296875,0.55679307806162,93895.0
1756400909.4268882,4.9554443359,3.3154296875,0.55679307806162,93889.0
1756400909.6554382,4.9557495117,3.3154296875,0.5567700662630928,93876.0
1756400909.8837478,4.9557495117,3.3154296875,0.55679307806162,93863.0
